,wave,temp,time,intensity,predicted_intensity
9527,1963.3905,350,180,101.5616,97.76111620546007
9528,1965.3192,350,180,101.6397,97.76266642731407
9529,1967.2478,350,180,101.5422,97.76421656879155
9530,1969.1765,350,180,101.9364,97.76576679064556
9531,1971.1052,350,180,102.2348,97.76731701249956
9532,1973.0339,350,180,101.986,97.76886723435355
9533,1974.9625,350,180,101.7635,97.77041737583104
9534,1976.8912,350,180,101.5997,97.77196759768503
9535,1978.8199,350,180,101.9116,97.77351781953904
9536,1980.7485,350,180,102.2112,97.77506796101652
9537,1982.6772,350,180,101.9412,97.77661818287052
9538,1984.6059,350,180,101.5494,97.77816840472451
9539,1986.5346,350,180,101.3785,97.77971862657851
9540,1988.4632,350,180,101.1738,97.781268768056
9541,1990.3919,350,180,100.9488,97.78281898991
9542,1992.3206,350,180,101.0311,97.784369211764
9543,1994.2493,350,180,101.2803,97.78591943361799
9544,1996.1779,350,180,101.3512,97.78746957509549
9545,1998.1066,350,180,101.1624,97.78901979694947
9546,2000.0353,350,180,101.1219,97.79057001880348
9547,2001.964,350,180,101.4775,97.79212024065748
9548,2003.8926,350,180,101.8328,97.79367038213496
9549,2005.8213,350,180,101.5138,97.79522060398897
9550,2007.75,350,180,100.9468,97.79677082584296
9551,2009.6787,350,180,101.1849,97.79832104769696
9552,2011.6073,350,180,101.7167,97.79987118917444
9553,2013.536,350,180,101.8223,97.80142141102844
9554,2015.4647,350,180,101.4467,97.80297163288245
9555,2017.3934,350,180,101.3347,97.80452185473644
9556,2019.3220000000001,350,180,101.6252,97.80607199621392
9557,2021.2507,350,180,101.4254,97.80762221806792
9558,2023.1794,350,180,101.0848,97.80917243992192
9559,2025.1081,350,180,101.0783,97.81072266177591
9560,2027.0367,350,180,101.2322,97.8122728032534
9561,2028.9654,350,180,101.4113,97.8138230251074
9562,2030.8941,350,180,101.5211,97.8153732469614
9563,2032.8228,350,180,101.4104,97.8169234688154
9564,2034.7514,350,180,101.0657,97.81847361029288
9565,2036.6801,350,180,100.9855,97.82002383214689
9566,2038.6088,350,180,101.2194,97.82157405400088
9567,2040.5375,350,180,101.1308,97.82312427585488
9568,2042.4661,350,180,101.008,97.82467441733236
9569,2044.3948,350,180,101.1805,97.82622463918636
9570,2046.3235,350,180,101.3111,97.82777486104035
9571,2048.2521,350,180,101.2395,97.82932500251785
9572,2050.1808,350,180,101.3188,97.83087522437184
9573,2052.1095,350,180,101.5722,97.83242544622584
9574,2054.0382,350,180,101.5062,97.83397566807984
9575,2055.9668,350,180,101.32700000000001,97.83552580955732
9576,2057.8955,350,180,101.1844,97.83707603141133
9577,2059.8242,350,180,101.1976,97.83862625326532
9578,2061.7529,350,180,101.3677,97.84017647511932
9579,2063.6815,350,180,101.3485,97.8417266165968
9580,2065.6102,350,180,101.3566,97.8432768384508
9581,2067.5389,350,180,101.3776,97.84482706030481
9582,2069.4676,350,180,101.2266,97.8463772821588
9583,2071.3962,350,180,101.1291,97.84792742363629
9584,2073.3249,350,180,101.2481,97.84947764549028
9585,2075.2536,350,180,101.5051,97.85102786734429
9586,2077.1823,350,180,101.5207,97.85257808919829
9587,2079.1109,350,180,101.2455,97.85412823067577
9588,2081.0396,350,180,101.086,97.85567845252976
9589,2082.9683,350,180,101.0561,97.85722867438376
9590,2084.897,350,180,101.0197,97.85877889623777
9591,2086.8256,350,180,100.9566,97.86032903771525
9592,2088.7543,350,180,100.8412,97.86187925956925
9593,2090.683,350,180,100.8839,97.86342948142324
9594,2092.6117,350,180,101.1886,97.86497970327724
9595,2094.5403,350,180,101.3844,97.86652984475472
9596,2096.469,350,180,101.3087,97.86808006660873
9597,2098.3977,350,180,101.1673,97.86963028846273
9598,2100.3264,350,180,101.0979,97.87118051031672
9599,2102.255,350,180,101.2596,97.87273065179421
9600,2104.1837,350,180,101.4295,97.8742808736482
9601,2106.1124,350,180,101.3907,97.8758310955022
9602,2108.0411,350,180,101.3827,97.87738131735621
9603,2109.9697,350,180,101.2198,97.87893145883369
9604,2111.8984,350,180,101.0151,97.8804816806877
9605,2113.8271,350,180,101.2151,97.88203190254168
9606,2115.7558,350,180,101.4484,97.88358212439569
9607,2117.6844,350,180,101.3011,97.88513226587317
9608,2119.6131,350,180,101.0744,97.88668248772717
9609,2121.5418,350,180,101.0285,97.88823270958116
9610,2123.4704,350,180,101.01899999999999,97.88978285105865
9611,2125.3991,350,180,101.1152,97.89133307291264
9612,2127.3278,350,180,101.06700000000001,97.89288329476665
9613,2129.2565,350,180,100.8966,97.89443351662065
9614,2131.1851,350,180,101.0677,97.89598365809813
9615,2133.1138,350,180,101.2023,97.89753387995214
9616,2135.0425,350,180,100.8823,97.89908410180612
9617,2136.9712,350,180,100.5292,97.90063432366013
9618,2138.8998,350,180,100.5076,97.90218446513761
9619,2140.8285,350,180,100.6144,97.90373468699161
9620,2142.7572,350,180,100.8888,97.90528490884562
9621,2144.6859,350,180,100.9891,97.9068351306996
9622,2146.6145,350,180,100.867,97.9083852721771
9623,2148.5432,350,180,100.762,97.90993549403109
9624,2150.4719,350,180,100.4886,97.91148571588509
9625,2152.4006,350,180,100.679,97.9130359377391
9626,2154.3292,350,180,100.9919,97.91458607921658
9627,2156.2579,350,180,100.6279,97.91613630107057
9628,2158.1866,350,180,100.3591,97.91768652292457
9629,2160.1153,350,180,100.3761,97.91923674477857
9630,2162.0439,350,180,100.5698,97.92078688625605
9631,2163.9726,350,180,100.9623,97.92233710811006
9632,2165.9013,350,180,100.9246,97.92388732996405
9633,2167.83,350,180,100.7506,97.92543755181805
9634,2169.7586,350,180,100.8003,97.92698769329553
9635,2171.6873,350,180,100.6112,97.92853791514953
9636,2173.616,350,180,100.47200000000001,97.93008813700354
9637,2175.5447,350,180,100.7343,97.93163835885753
9638,2177.4733,350,180,100.7675,97.93318850033502
9639,2179.402,350,180,100.6059,97.93473872218901
9640,2181.3307,350,180,100.6049,97.93628894404301
9641,2183.2594,350,180,100.6442,97.93783916589702
9642,2185.188,350,180,100.6659,97.9393893073745
9643,2187.1167,350,180,100.6153,97.9409395292285
9644,2189.0454,350,180,100.5823,97.94248975108249
9645,2190.9741,350,180,100.4275,97.9440399729365
9646,2192.9027,350,180,100.5404,97.94559011441397
9647,2194.8314,350,180,101.05799999999999,97.94714033626798
9648,2196.7601,350,180,100.9982,97.94869055812197
9649,2198.6887,350,180,100.6542,97.95024069959946
9650,2200.6174,350,180,100.6827,97.95179092145345
9651,2202.5461,350,180,100.5999,97.95334114330745
9652,2204.4748,350,180,100.3739,97.95489136516146
9653,2206.4034,350,180,100.4658,97.95644150663894
9654,2208.3321,350,180,100.7466,97.95799172849294
9655,2210.2608,350,180,100.8078,97.95954195034693
9656,2212.1895,350,180,100.5699,97.96109217220094
9657,2214.1181,350,180,100.5303,97.96264231367842
9658,2216.0468,350,180,100.8598,97.96419253553242
9659,2217.9755,350,180,100.9941,97.96574275738642
9660,2219.9042,350,180,100.9284,97.96729297924041
9661,2221.8328,350,180,100.9583,97.96884312071789
9662,2223.7615,350,180,101.04700000000001,97.9703933425719
9663,2225.6902,350,180,101.07600000000001,97.9719435644259
9664,2227.6189,350,180,100.9631,97.9734937862799
9665,2229.5475,350,180,100.9227,97.97504392775738
9666,2231.4762,350,180,100.8349,97.97659414961137
9667,2233.4049,350,180,100.5797,97.97814437146538
9668,2235.3336,350,180,100.5106,97.97969459331938
9669,2237.2622,350,180,100.6443,97.98124473479686
9670,2239.1909,350,180,100.7753,97.98279495665086
9671,2241.1196,350,180,100.837,97.98434517850485
9672,2243.0483,350,180,100.8927,97.98589540035886
9673,2244.9769,350,180,100.9789,97.98744554183634
9674,2246.9056,350,180,101.0323,97.98899576369034
9675,2248.8343,350,180,100.9624,97.99054598554434
9676,2250.763,350,180,100.7583,97.99209620739833
9677,2252.6916,350,180,100.7338,97.99364634887581
9678,2254.6203,350,180,101.0179,97.99519657072982
9679,2256.549,350,180,101.1986,97.99674679258382
9680,2258.4777,350,180,101.07700000000001,97.99829701443781
9681,2260.4063,350,180,100.846,97.9998471559153
9682,2262.335,350,180,100.7098,98.0013973777693
9683,2264.2637,350,180,100.7122,98.0029475996233
9684,2266.1923,350,180,100.7473,98.00449774110078
9685,2268.121,350,180,100.7532,98.00604796295478
9686,2270.0497,350,180,100.7501,98.00759818480878
9687,2271.9784,350,180,100.7524,98.00914840666277
9688,2273.907,350,180,100.7739,98.01069854814027
9689,2275.8357,350,180,100.7686,98.01224876999426
9690,2277.7644,350,180,100.7821,98.01379899184826
9691,2279.6931,350,180,100.7697,98.01534921370227
9692,2281.6217,350,180,100.7094,98.01689935517975
9693,2283.5504,350,180,100.73,98.01844957703375
9694,2285.4791,350,180,100.7485,98.01999979888774
9695,2287.4078,350,180,100.7606,98.02155002074174
9696,2289.3364,350,180,100.7207,98.02310016221922
9697,2291.2651,350,180,100.6275,98.02465038407323
9698,2293.1938,350,180,100.6738,98.02620060592722
9699,2295.1225,350,180,100.7501,98.02775082778122
9700,2297.0511,350,180,100.6977,98.0293009692587
9701,2298.9798,350,180,100.6301,98.0308511911127
9702,2300.9085,350,180,100.6961,98.0324014129667
9703,2302.8372,350,180,100.8017,98.0339516348207
9704,2304.7658,350,180,100.7307,98.03550177629819
9705,2306.6945,350,180,100.4956,98.03705199815218
9706,2308.6232,350,180,100.3094,98.03860222000618
9707,2310.5519,350,180,100.2323,98.04015244186019
9708,2312.4805,350,180,100.2528,98.04170258333767
9709,2314.4092,350,180,100.346,98.04325280519167
9710,2316.3379,350,180,100.3864,98.04480302704566
9711,2318.2666,350,180,100.3343,98.04635324889966
9712,2320.1952,350,180,100.2167,98.04790339037714
9713,2322.1239,350,180,100.1585,98.04945361223115
9714,2324.0526,350,180,100.1982,98.05100383408515
9715,2325.9813,350,180,100.1274,98.05255405593914
9716,2327.9099,350,180,100.0747,98.05410419741662
9717,2329.8386,350,180,100.1944,98.05565441927062
9718,2331.7673,350,180,100.1547,98.05720464112463
9719,2333.696,350,180,100.0822,98.05875486297862
9720,2335.6246,350,180,100.1386,98.06030500445611
9721,2337.5533,350,180,100.1943,98.0618552263101
9722,2339.482,350,180,100.2529,98.0634054481641
9723,2341.4106,350,180,100.1781,98.06495558964158
9724,2343.3393,350,180,100.0547,98.06650581149559
9725,2345.268,350,180,100.1017,98.06805603334959
9726,2347.1967,350,180,100.2092,98.06960625520358
9727,2349.1253,350,180,100.262,98.07115639668108
9728,2351.054,350,180,100.3258,98.07270661853507
9729,2352.9827,350,180,100.3524,98.07425684038907
9730,2354.9114,350,180,100.1857,98.07580706224307
9731,2356.84,350,180,99.9234,98.07735720372055
9732,2358.7687,350,180,99.9151,98.07890742557456
9733,2360.6974,350,180,100.1272,98.08045764742855
9734,2362.6261,350,180,100.1586,98.08200786928255
9735,2364.5547,350,180,99.9847,98.08355801076003
9736,2366.4834,350,180,99.7318,98.08510823261403
9737,2368.4121,350,180,99.7729,98.08665845446802
9738,2370.3408,350,180,100.0839,98.08820867632203
9739,2372.2694,350,180,100.1412,98.0897588177995
9740,2374.1981,350,180,100.1199,98.09130903965351
9741,2376.1268,350,180,100.1458,98.09285926150751
9742,2378.0555,350,180,100.1646,98.0944094833615
9743,2379.9841,350,180,100.2915,98.095959624839
9744,2381.9128,350,180,100.4391,98.09750984669299
9745,2383.8415,350,180,100.568,98.09906006854699
9746,2385.7702,350,180,100.6515,98.100610290401
9747,2387.6988,350,180,100.6306,98.10216043187847
9748,2389.6275,350,180,100.5836,98.10371065373248
9749,2391.5562,350,180,100.5741,98.10526087558647
9750,2393.4849,350,180,100.5788,98.10681109744047
9751,2395.4135,350,180,100.6329,98.10836123891795
9752,2397.3422,350,180,100.7521,98.10991146077195
9753,2399.2709,350,180,100.7729,98.11146168262596
9754,2401.1996,350,180,100.7032,98.11301190447995
9755,2403.1282,350,180,100.6332,98.11456204595743
9756,2405.0569,350,180,100.5612,98.11611226781143
9757,2406.9856,350,180,100.6093,98.11766248966543
9758,2408.9143,350,180,100.7063,98.11921271151942
9759,2410.8429,350,180,100.6455,98.12076285299692
9760,2412.7716,350,180,100.5254,98.12231307485091
9761,2414.7003,350,180,100.5106,98.12386329670491
9762,2416.6289,350,180,100.6119,98.12541343818239
9763,2418.5576,350,180,100.6719,98.1269636600364
9764,2420.4863,350,180,100.6598,98.1285138818904
9765,2422.415,350,180,100.6527,98.13006410374439
9766,2424.3436,350,180,100.6047,98.13161424522187
9767,2426.2723,350,180,100.5964,98.13316446707587
9768,2428.201,350,180,100.5876,98.13471468892988
9769,2430.1297,350,180,100.5648,98.13626491078386
9770,2432.0583,350,180,100.6137,98.13781505226136
9771,2433.987,350,180,100.6107,98.13936527411535
9772,2435.9157,350,180,100.5283,98.14091549596935
9773,2437.8444,350,180,100.5216,98.14246571782336
9774,2439.7729999999997,350,180,100.5768,98.14401585930084
9775,2441.7017,350,180,100.5763,98.14556608115484
9776,2443.6304,350,180,100.5943,98.14711630300883
9777,2445.5591,350,180,100.5675,98.14866652486283
9778,2447.4877,350,180,100.5076,98.15021666634031
9779,2449.4164,350,180,100.5734,98.15176688819432
9780,2451.3451,350,180,100.6169,98.15331711004832
9781,2453.2738,350,180,100.559,98.15486733190231
9782,2455.2024,350,180,100.5194,98.1564174733798
9783,2457.1311,350,180,100.5063,98.1579676952338
9784,2459.0598,350,180,100.5354,98.1595179170878
9785,2460.9885,350,180,100.5081,98.1610681389418
9786,2462.9171,350,180,100.3832,98.16261828041928
9787,2464.8458,350,180,100.3527,98.16416850227327
9788,2466.7745,350,180,100.3934,98.16571872412727
9789,2468.7032,350,180,100.42200000000001,98.16726894598128
9790,2470.6318,350,180,100.4388,98.16881908745876
9791,2472.5605,350,180,100.4303,98.17036930931276
9792,2474.4892,350,180,100.4043,98.17191953116675
9793,2476.4179,350,180,100.3904,98.17346975302075
9794,2478.3465,350,180,100.3504,98.17501989449823
9795,2480.2752,350,180,100.3319,98.17657011635224
9796,2482.2039,350,180,100.45299999999999,98.17812033820624
9797,2484.1326,350,180,100.5375,98.17967056006023
9798,2486.0612,350,180,100.4134,98.18122070153773
9799,2487.9899,350,180,100.3729,98.18277092339171
9800,2489.9186,350,180,100.5057,98.18432114524572
9801,2491.8472,350,180,100.5046,98.1858712867232
9802,2493.7759,350,180,100.3767,98.1874215085772
9803,2495.7046,350,180,100.2958,98.1889717304312
9804,2497.6333,350,180,100.354,98.1905219522852
9805,2499.5619,350,180,100.4363,98.19207209376268
9806,2501.4906,350,180,100.4196,98.19362231561668
9807,2503.4193,350,180,100.4119,98.19517253747068
9808,2505.348,350,180,100.4553,98.19672275932467
9809,2507.2766,350,180,100.5097,98.19827290080217
9810,2509.2053,350,180,100.537,98.19982312265616
9811,2511.134,350,180,100.4615,98.20137334451016
9812,2513.0627,350,180,100.3387,98.20292356636416
9813,2514.9913,350,180,100.3436,98.20447370784164
9814,2516.92,350,180,100.3116,98.20602392969565
9815,2518.8487,350,180,100.17200000000001,98.20757415154964
9816,2520.7774,350,180,100.2278,98.20912437340364
9817,2522.706,350,180,100.3666,98.21067451488112
9818,2524.6347,350,180,100.348,98.21222473673512
9819,2526.5634,350,180,100.3071,98.21377495858913
9820,2528.4921,350,180,100.2859,98.21532518044312
9821,2530.4207,350,180,100.2795,98.21687532192061
9822,2532.3494,350,180,100.2967,98.2184255437746
9823,2534.2781,350,180,100.2904,98.2199757656286
9824,2536.2068,350,180,100.2787,98.22152598748261
9825,2538.1354,350,180,100.2584,98.22307612896009
9826,2540.0641,350,180,100.2776,98.22462635081408
9827,2541.9928,350,180,100.2723,98.22617657266808
9828,2543.9215,350,180,100.2218,98.22772679452208
9829,2545.8501,350,180,100.2426,98.22927693599956
9830,2547.7788,350,180,100.3181,98.23082715785357
9831,2549.7075,350,180,100.34100000000001,98.23237737970756
9832,2551.6362,350,180,100.32,98.23392760156156
9833,2553.5648,350,180,100.3142,98.23547774303904
9834,2555.4935,350,180,100.2995,98.23702796489304
9835,2557.4222,350,180,100.2731,98.23857818674705
9836,2559.3508,350,180,100.289,98.24012832822453
9837,2561.2795,350,180,100.3548,98.24167855007853
9838,2563.2082,350,180,100.3688,98.24322877193252
9839,2565.1369,350,180,100.3819,98.24477899378653
9840,2567.0655,350,180,100.3794,98.246329135264
9841,2568.9942,350,180,100.3209,98.24787935711801
9842,2570.9229,350,180,100.2893,98.24942957897201
9843,2572.8516,350,180,100.2408,98.250979800826
9844,2574.7802,350,180,100.215,98.25252994230348
9845,2576.7089,350,180,100.2117,98.25408016415749
9846,2578.6376,350,180,100.2017,98.25563038601149
9847,2580.5663,350,180,100.1705,98.25718060786548
9848,2582.4949,350,180,100.1288,98.25873074934297
9849,2584.4236,350,180,100.13,98.26028097119696
9850,2586.3523,350,180,100.1038,98.26183119305097
9851,2588.281,350,180,100.0881,98.26338141490497
9852,2590.2096,350,180,100.1415,98.26493155638245
9853,2592.1383,350,180,100.1493,98.26648177823645
9854,2594.067,350,180,100.1286,98.26803200009044
9855,2595.9957,350,180,100.1773,98.26958222194445
9856,2597.9243,350,180,100.1778,98.27113236342193
9857,2599.853,350,180,100.1518,98.27268258527593
9858,2601.7817,350,180,100.0996,98.27423280712993
9859,2603.7104,350,180,99.9986,98.27578302898392
9860,2605.639,350,180,100.0008,98.2773331704614
9861,2607.5677,350,180,100.0238,98.27888339231541
9862,2609.4964,350,180,100.0332,98.28043361416941
9863,2611.4251,350,180,100.0592,98.28198383602341
9864,2613.3537,350,180,100.0317,98.2835339775009
9865,2615.2824,350,180,100.04,98.28508419935488
9866,2617.2111,350,180,100.0982,98.28663442120889
9867,2619.1398,350,180,100.0962,98.28818464306289
9868,2621.0684,350,180,100.0582,98.28973478454037
9869,2622.9971,350,180,100.0235,98.29128500639438
9870,2624.9258,350,180,100.0376,98.29283522824836
9871,2626.8545,350,180,100.0743,98.29438545010237
9872,2628.7831,350,180,100.024,98.29593559157985
9873,2630.7118,350,180,99.9899,98.29748581343385
9874,2632.6405,350,180,100.0658,98.29903603528786
9875,2634.5691,350,180,100.126,98.30058617676534
9876,2636.4978,350,180,100.0928,98.30213639861933
9877,2638.4265,350,180,99.9953,98.30368662047333
9878,2640.3552,350,180,99.979,98.30523684232733
9879,2642.2838,350,180,100.0395,98.30678698380481
9880,2644.2125,350,180,100.0361,98.30833720565882
9881,2646.1412,350,180,100.0652,98.3098874275128
9882,2648.0699,350,180,100.0997,98.31143764936681
9883,2649.9985,350,180,100.0665,98.31298779084429
9884,2651.9272,350,180,100.0295,98.31453801269829
9885,2653.8559,350,180,99.9607,98.3160882345523
9886,2655.7846,350,180,99.916,98.31763845640629
9887,2657.7132,350,180,99.9985,98.31918859788378
9888,2659.6419,350,180,100.0846,98.32073881973777
9889,2661.5706,350,180,100.0742,98.32228904159177
9890,2663.4993,350,180,100.0441,98.32383926344578
9891,2665.4279,350,180,99.9951,98.32538940492326
9892,2667.3566,350,180,99.9586,98.32693962677726
